neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
0,6,40.6824,-73.95039,0,1,127,1.77,15,318
2,103,40.75906,-73.87771,0,1,4,0.41,2,363
0,6,40.68393,-73.92303,1,4,0,0.72,1,310
1,27,40.7255,-74.00258,1,1,61,2.04,1,173
1,23,40.72035,-73.98542,1,4,1,0.05,2,0
0,6,40.67866,-73.94759,1,4,0,0.72,1,9
0,21,40.70145,-73.92708,1,12,0,0.72,1,120
1,28,40.78112,-73.95214,2,1,50,1.41,1,343
1,19,40.72657,-73.98757,0,2,3,3.0,1,0
2,112,40.74924,-73.75654,0,3,29,1.07,5,96
1,2,40.81609,-73.93663,0,1,48,1.68,1,365
0,54,40.65562,-73.93952,0,3,3,0.29,5,90
1,8,40.79877,-73.96259,1,3,200,4.31,1,6
0,24,40.65505,-73.96086,1,4,4,0.11,1,0
0,6,40.68377,-73.94489,0,1,1,0.16,1,12
1,48,40.72604,-73.99342,1,7,4,1.38,1,14
2,94,40.71214,-73.81661,1,3,0,0.72,3,15
0,20,40.73714,-73.95296,0,3,6,0.1,28,60
0,12,40.71783,-73.96141,1,3,0,0.72,1,0
1,19,40.72333,-73.97934,1,2,3,0.45,1,0
1,2,40.816,-73.95348,1,3,10,0.88,1,10
0,21,40.6914,-73.90388,0,2,21,2.08,5,343
2,87,40.72644,-73.85477,0,1,2,0.04,1,0
1,11,40.73096,-74.00406,0,4,1,0.04,1,0
1,4,40.81211,-73.9378,0,3,134,2.88,1,90
1,28,40.76924,-73.95323,0,3,0,0.72,3,37
0,111,40.62251,-73.99397,1,14,93,2.06,1,73
1,5,40.74796,-73.97949,2,1,3,0.08,1,0
1,1,40.7548,-73.96966,1,2,75,3.84,3,105
0,22,40.62961,-73.9572,1,1,219,2.91,1,237
1,8,40.80209,-73.96742,0,2,11,1.07,4,4
2,56,40.76889,-73.92957,1,2,4,0.92,1,14
1,7,40.76746,-73.98942,1,10,41,3.17,1,126
1,11,40.73334,-74.00098,1,4,18,4.19,1,24
0,6,40.68346,-73.95551,0,2,30,1.97,1,0
2,124,40.69417,-73.83072,0,2,3,0.08,5,346
1,11,40.73738,-74.00012,1,4,39,2.03,1,21
1,19,40.72759,-73.98466,1,2,28,1.17,1,9
2,201,40.7152,-73.76171,0,2,40,2.96,2,84
1,27,40.72409,-74.00241,0,3,107,2.69,2,276
1,11,40.73318,-74.00745,1,3,62,1.23,1,350
1,8,40.80081,-73.96414,1,1,0,0.72,1,0
0,12,40.70692,-73.95501,0,3,35,0.85,2,0
0,3,40.68771,-73.96186,1,6,5,0.07,1,3
0,6,40.69264,-73.94267,0,3,0,0.72,1,0
1,2,40.82033,-73.94358,1,1,103,2.67,2,339
0,6,40.68534,-73.95709,0,1,0,0.72,1,0
0,29,40.6814,-73.96584,1,5,2,0.21,1,0
1,30,40.83326,-73.94314,0,2,1,0.59,1,10
0,73,40.587,-73.95588,0,1,9,0.22,1,0
0,21,40.69107,-73.91995,0,3,12,0.65,2,0
1,132,40.73082,-73.98023,1,35,2,0.16,1,83
1,43,40.7057,-74.00819,1,1,7,0.76,8,315
0,15,40.67191,-73.92669,1,2,19,1.13,4,257
1,30,40.8372,-73.94196,0,1,2,0.11,1,0
1,30,40.84058,-73.93885,1,5,81,1.26,1,315
2,126,40.73173,-73.899,1,1,13,3.28,1,183
1,64,40.72261,-73.99333,0,12,0,0.72,2,0
0,12,40.71817,-73.94289,0,2,24,1.18,2,53
0,21,40.69818,-73.91941,1,2,4,0.11,1,0
1,7,40.76195,-73.99077,0,1,4,0.22,1,0
1,28,40.76102,-73.96124,0,1,1,0.02,1,0
1,68,40.73232,-73.98418,1,2,0,0.72,1,0
1,8,40.78775,-73.98152,1,6,22,0.28,2,354
1,30,40.84638,-73.93846,0,2,0,0.72,1,121
3,110,40.60556,-74.08274,1,7,1,0.12,2,83
2,95,40.6827,-73.84274,1,2,0,0.72,1,149
0,12,40.71839,-73.95996,0,1,210,3.8,3,217
2,56,40.771,-73.92563,0,30,8,0.14,18,358
1,11,40.73151,-74.00528,1,4,17,1.86,1,32
0,33,40.68268,-73.99687,1,2,90,2.31,1,87
1,48,40.72624,-73.99317,1,1,8,0.19,1,0
0,6,40.6908,-73.95507,0,1,195,7.79,3,46
1,1,40.75582,-73.97175,0,2,0,0.72,1,0
1,1,40.74812,-73.98602,1,29,0,0.72,96,219
2,56,40.76646,-73.92847,1,2,14,0.48,1,0
1,28,40.78255,-73.95123,0,3,90,2.53,3,323
2,160,40.6765,-73.81947,1,3,3,3.0,1,327
2,37,40.75139,-73.81328,0,1,3,2.81,6,75
1,28,40.77388,-73.95343,1,30,15,0.31,15,341
0,20,40.73736,-73.95668,1,1,4,0.19,1,0
0,15,40.67785,-73.95217,1,3,71,1.81,3,302
1,11,40.73374,-74.00121,0,2,80,1.22,1,296
0,54,40.64588,-73.94961,0,1,2,0.05,1,365
1,14,40.74481,-73.99264,1,30,0,0.72,87,236
1,4,40.79241,-73.94132,0,2,3,0.54,1,0
1,5,40.74478,-73.9727,1,30,0,0.72,232,235
0,6,40.67723,-73.91618,0,1,15,1.81,2,13
0,12,40.71484,-73.96742,1,2,57,0.99,1,15
1,26,40.73863,-73.98186,0,1,0,0.72,1,0
1,28,40.78333,-73.94996,1,1,0,0.72,1,0
1,7,40.75544,-73.99721,0,30,5,0.55,47,365
1,43,40.71018,-74.01325,1,2,0,0.72,1,0
1,4,40.80608,-73.93718,0,1,20,2.19,4,129
1,43,40.7074,-74.01043,1,2,6,2.5,327,328
0,70,40.67351,-73.89267,1,5,80,1.73,2,256
1,14,40.74935,-73.99723,1,1,49,0.75,1,0
0,12,40.71745,-73.9569,0,3,1,0.03,1,0
1,1,40.75661,-73.97186,1,6,1,1.0,1,149
2,25,40.74946,-73.93854,0,5,0,0.72,1,0
2,46,40.67606,-73.78288,1,1,0,0.72,4,90
2,39,40.7448,-73.92364,0,2,2,0.09,2,0
0,20,40.72462,-73.94072,0,2,12,0.53,2,0
0,12,40.71185,-73.94738,1,2,39,1.25,1,0
0,79,40.66179,-73.99062,0,2,37,2.61,2,308
0,38,40.68851,-73.98655,1,30,3,0.07,21,312
4,173,40.82696,-73.81927,0,4,34,2.54,4,37
0,20,40.72754,-73.94396,1,20,2,0.1,1,24
0,82,40.57859,-73.95962,1,2,1,0.42,1,102
0,15,40.67416,-73.93854,0,1,3,0.06,1,0
1,19,40.73015,-73.98447,1,3,3,0.48,1,5
1,2,40.80887,-73.94756,0,2,146,2.01,1,129
1,28,40.78293,-73.94691,1,30,6,0.16,1,0
0,21,40.70112,-73.93086,0,1,3,0.08,1,0
0,6,40.68337,-73.93057,0,2,9,0.8,1,319
1,4,40.7901,-73.95053,1,1,109,5.67,2,12
0,12,40.71939,-73.94356,1,13,8,0.17,1,0
0,6,40.68188,-73.91507,0,1,1,0.03,1,0
0,6,40.69031,-73.95855,0,3,2,0.24,1,0
0,90,40.62433,-74.02892,0,2,1,0.02,1,0
0,12,40.71375,-73.96312,0,7,0,0.72,1,0
2,31,40.75368,-73.90216,0,2,33,3.67,5,157
1,26,40.74405,-73.97596,0,1,0,0.72,1,0
0,16,40.67697,-73.98239,1,2,2,0.08,1,0
1,1,40.76587,-73.98211,1,4,0,0.72,1,0
1,7,40.76626,-73.98342,1,30,0,0.72,121,133
1,68,40.73947,-73.9847,1,4,7,0.68,1,64
0,21,40.68644,-73.91554,0,2,1,0.09,26,302
1,43,40.71138,-74.00834,1,4,3,1.38,1,0
1,4,40.79105,-73.94376,0,2,123,4.09,1,64
1,2,40.80139,-73.95433,1,3,205,3.19,2,184
1,30,40.85065,-73.93188,0,2,12,2.32,1,78
0,6,40.68004,-73.93928,1,3,62,2.7,2,280
0,54,40.65074,-73.92945,1,6,2,0.3,1,24
1,2,40.82291,-73.95612,0,13,0,0.72,1,5
0,21,40.70393,-73.91679,0,30,3,0.06,43,259
1,71,40.75612,-73.98622,0,1,0,0.72,7,256
0,117,40.61839,-73.95762,0,1,0,0.72,1,0
0,12,40.71281,-73.94246,1,4,48,2.16,1,6
1,1,40.75426,-73.96886,1,3,2,0.07,1,0
1,2,40.82291,-73.95172,0,2,80,1.71,1,347
1,19,40.72196,-73.98345,0,2,36,1.18,1,51
0,10,40.66781,-73.99024,1,7,1,0.03,1,21
1,11,40.73317,-74.00118,1,30,31,0.83,2,346
0,12,40.70902,-73.9511,0,4,0,0.72,1,0
0,21,40.70026,-73.93582,1,1,3,0.47,1,0
1,8,40.77845,-73.98198,1,4,16,0.84,1,7
1,7,40.75657,-73.9942,1,3,59,1.63,1,14
1,7,40.76248,-73.9913,0,3,36,0.36,1,49
0,21,40.69074,-73.91705,0,1,0,0.72,1,0
0,20,40.73469,-73.95527,1,4,2,0.06,1,0
0,21,40.68566,-73.90909,0,5,25,1.96,1,64
0,22,40.65345,-73.95476,0,2,6,1.78,1,2
1,28,40.77566,-73.9484,1,6,3,2.05,1,123
1,1,40.75334,-73.98719,1,2,4,1.12,1,0
1,19,40.73245,-73.98848,1,4,4,0.39,1,0
0,22,40.63631,-73.95313,0,1,4,0.09,1,0
4,58,40.88009,-73.83442,0,2,41,0.74,13,365
1,7,40.76495,-73.98844,1,2,19,0.96,1,0
1,68,40.73711,-73.98573,1,5,7,0.2,1,0
1,64,40.71995,-73.99461,0,2,66,2.05,3,44
2,25,40.75903,-73.92943,1,2,111,3.18,1,268
0,12,40.72049,-73.96027,1,3,7,0.21,1,54
0,21,40.69631,-73.92944,0,1,2,0.34,1,0
0,29,40.67906,-73.96602,1,3,19,0.34,2,88
0,12,40.70612,-73.95549,1,1,0,0.72,1,297
1,2,40.79929,-73.95199,0,3,147,3.55,1,66
0,32,40.70099,-73.99532,1,31,0,0.72,2,310
1,2,40.81304,-73.9456,0,1,35,3.04,2,60
1,14,40.75165,-74.00074,1,29,9,0.24,1,280
0,12,40.70809,-73.9661,1,2,2,1.4,1,0
0,21,40.70068,-73.92293,0,3,8,0.33,1,0
2,49,40.77209,-73.91096,0,6,11,0.24,8,358
2,160,40.67321,-73.79247,1,1,239,6.31,4,256
0,6,40.67994,-73.9135,0,1,14,5.25,3,20
1,8,40.79701,-73.96933,0,1,27,1.69,3,190
4,182,40.85222,-73.89277,1,1,10,1.52,3,322
0,33,40.67811,-74.00102,1,2,52,2.16,1,9
1,11,40.73635,-74.00223,1,1,0,0.72,8,72
0,21,40.7034,-73.9296,0,2,0,0.72,1,0
2,25,40.74753,-73.94054,1,3,0,0.72,7,16
1,1,40.76036,-73.96462,1,30,7,0.22,5,321
0,6,40.68589,-73.94762,0,2,21,2.04,4,334
1,1,40.75532,-73.9654,0,2,15,0.93,1,0
1,45,40.81626,-73.96035,0,3,5,0.18,2,0
2,56,40.77415,-73.93125,0,1,14,0.76,2,6
0,22,40.65409,-73.96025,0,1,11,0.22,2,90
0,21,40.68602,-73.91522,0,1,2,0.06,26,250
0,12,40.71189,-73.94632,0,30,3,0.06,1,319
0,6,40.68447,-73.9396,0,2,9,4.91,3,64
0,16,40.66907,-73.97609,1,5,4,0.08,1,0
1,2,40.82796,-73.9505,0,1,0,0.72,1,0
1,2,40.81217,-73.94056,1,3,80,2.92,2,268
0,24,40.65862,-73.95777,0,1,1,0.02,1,0
0,79,40.64024,-74.01573,0,1,18,0.61,8,241
0,20,40.73334,-73.95478,1,3,74,1.17,1,364
1,18,40.86886,-73.92407,1,1,0,0.72,1,13
1,28,40.78117,-73.95688,0,1,3,0.28,1,90
0,12,40.7169,-73.94714,0,2,0,0.72,1,0
1,28,40.77065,-73.95269,1,2,66,0.57,2,231
2,49,40.77235,-73.91789,0,5,3,0.11,1,88
2,62,40.58587,-73.81652,0,2,15,0.38,1,330
0,84,40.67901,-73.89224,1,1,22,1.61,3,126
1,7,40.76339,-73.99404,0,5,0,0.72,1,0
1,1,40.74433,-73.98555,0,1,0,0.72,10,10
0,21,40.70723,-73.92066,0,2,0,0.72,2,0
1,8,40.8013,-73.96669,0,7,14,0.51,1,0
0,12,40.7146,-73.96282,1,10,0,0.72,1,0
1,28,40.76066,-73.96397,1,1,2,2.0,1,0
0,22,40.652,-73.95805,1,3,32,1.9,1,0
0,12,40.7159,-73.95905,0,2,1,0.09,1,0
0,12,40.70933,-73.95577,0,3,2,0.04,1,0
0,12,40.71248,-73.96679,1,20,0,0.72,1,0
0,79,40.66005,-73.99316,0,1,17,4.4,1,109
1,4,40.7884,-73.94533,1,5,79,1.82,2,307
0,6,40.68937,-73.95097,1,3,17,0.33,1,35
1,19,40.7295,-73.98398,1,5,1,0.02,1,0
2,39,40.7468,-73.92218,0,2,33,0.92,1,113
1,77,40.71418,-74.00676,1,3,14,1.04,1,36
0,34,40.66948,-73.98976,0,4,1,0.03,1,0
0,6,40.68557,-73.93023,0,3,1,1.0,1,348
1,1,40.75029,-73.98402,1,5,4,0.15,1,0
1,132,40.7305,-73.98043,1,1,150,3.21,4,238
0,21,40.68815,-73.91032,1,2,76,2.78,2,270
0,16,40.67259,-73.98324,1,2,15,2.02,1,174
2,46,40.67282,-73.77793,1,1,16,10.0,1,132
0,12,40.7127,-73.94643,1,60,0,0.72,1,0
0,21,40.70338,-73.91374,0,1,2,0.04,1,0
1,2,40.80116,-73.95287,0,1,5,0.27,1,0
1,2,40.80474,-73.94688,1,2,74,0.76,2,264
0,12,40.7086,-73.94715,1,2,1,0.15,1,0
0,15,40.67182,-73.95985,1,3,0,0.72,2,0
2,106,40.59391,-73.78824,1,2,22,2.04,1,118
0,3,40.69462,-73.97006,0,28,2,0.46,1,0
1,8,40.80108,-73.9705,1,1,1,0.03,1,0
0,6,40.68637,-73.94477,0,2,6,0.17,1,0
0,6,40.69228,-73.95677,0,2,12,1.35,34,305
0,21,40.70419,-73.92114,1,2,0,0.72,1,0
0,6,40.69351,-73.94011,1,2,3,0.09,1,188
1,5,40.74422,-73.97261,1,30,0,0.72,23,331
0,24,40.65621,-73.95696,1,21,3,0.07,1,0
1,8,40.79896,-73.95995,0,30,0,0.72,32,317
0,10,40.66711,-73.98341,0,10,0,0.72,1,0
0,33,40.68252,-73.99089,1,30,0,0.72,1,181
1,43,40.70468,-74.00722,1,3,19,0.72,1,244
0,34,40.67553,-73.98533,1,2,0,0.72,1,0
0,6,40.68625,-73.93286,0,30,1,0.6,27,282
1,19,40.72081,-73.97921,0,14,7,0.58,1,126
0,34,40.66791,-73.99354,1,5,7,2.23,1,70
0,3,40.6902,-73.9669,0,2,5,1.4,1,174
1,2,40.82903,-73.94747,0,3,124,3.16,2,82
0,12,40.70798,-73.94263,1,5,7,0.1,1,0
0,12,40.72092,-73.96122,0,2,31,1.68,4,282
1,7,40.75608,-73.99606,1,10,2,0.91,1,0
0,6,40.68901,-73.94031,1,4,6,2.9,2,230
0,12,40.71282,-73.95742,0,1,1,0.14,1,0
1,2,40.80316,-73.95189,1,5,0,0.72,5,0
1,30,40.83716,-73.94048,0,7,1,0.04,1,0
2,125,40.72908,-73.72778,0,3,7,0.76,2,343
1,8,40.79971,-73.96037,1,5,5,0.27,1,7
1,51,40.76108,-73.95058,0,2,5,0.14,1,0
1,30,40.84274,-73.94219,0,1,0,0.72,2,179
1,19,40.72997,-73.98009,0,3,50,1.31,1,240
0,20,40.7326,-73.95739,1,5,5,0.16,1,0
0,24,40.66028,-73.961,1,2,1,0.03,1,0
2,44,40.70216,-73.90716,0,3,45,0.88,2,304
1,2,40.80102,-73.95401,0,3,62,1.94,1,73
2,25,40.76406,-73.9349,0,5,0,0.72,1,0
0,12,40.71723,-73.96285,0,1,0,0.72,1,0
2,25,40.7452,-73.9535,1,2,43,3.6,1,239
1,2,40.80247,-73.94531,0,2,17,0.24,3,177
0,12,40.7041,-73.93415,1,1,2,0.23,1,4
0,84,40.68355,-73.8765,0,1,1,0.57,1,89
1,7,40.75564,-73.99564,0,7,9,1.15,47,326
1,11,40.72986,-74.00465,0,2,3,0.15,1,0
2,46,40.71107,-73.78429,0,1,10,0.54,1,175
1,11,40.73376,-73.99982,1,3,0,0.72,1,0
0,13,40.6892,-73.96976,0,1,0,0.72,1,0
2,106,40.59194,-73.8,0,1,44,4.57,1,155
1,43,40.70745,-74.01521,1,30,4,0.35,1,322
0,21,40.69945,-73.93543,0,3,1,0.2,1,0
2,81,40.73102,-73.87383,1,2,20,6.32,1,298
1,27,40.72177,-74.00356,1,14,1,0.04,1,292
4,80,40.82913,-73.92236,0,1,7,1.84,1,265
1,9,40.71801,-73.9943,1,4,6,4.62,1,299
2,103,40.76263,-73.88999,0,1,0,0.72,1,318
0,79,40.64658,-74.00986,0,10,0,0.72,1,67
1,2,40.81503,-73.94341,0,5,22,1.45,1,5
1,7,40.76559,-73.99221,0,2,79,1.33,1,80
2,81,40.74644,-73.88656,0,2,40,0.65,5,1
0,12,40.71449,-73.9569,1,1,0,0.72,1,95
0,79,40.66222,-73.99567,0,1,0,0.72,3,0
2,56,40.76501,-73.92502,0,3,3,0.48,2,365
1,19,40.72246,-73.97912,0,3,2,0.05,1,0
1,9,40.71472,-73.99081,1,2,80,2.04,1,14
1,27,40.72605,-74.00072,1,1,1,0.18,1,180
1,23,40.71937,-73.99202,0,7,9,0.71,1,0
1,14,40.74066,-73.99895,1,1,132,4.58,1,317
2,56,40.76434,-73.92132,1,4,30,0.32,1,363
1,28,40.77566,-73.94747,0,1,6,1.02,2,0
2,39,40.73937,-73.91566,0,1,9,0.59,1,0
1,14,40.74041,-74.00141,1,1,0,0.72,1,0
1,14,40.74383,-74.0034,0,3,0,0.72,1,0
1,19,40.73076,-73.98374,0,2,4,0.09,1,0
1,8,40.7762,-73.98028,1,4,9,3.55,1,34
1,28,40.77066,-73.94993,1,5,24,3.35,1,48
4,181,40.86615,-73.84185,0,1,6,0.4,4,0
1,23,40.72131,-73.98527,0,3,210,3.01,1,256
0,10,40.66563,-73.98669,1,2,3,0.13,1,0
1,9,40.71339,-73.99115,1,3,6,0.44,1,364
0,6,40.68501,-73.95904,1,2,6,0.18,1,0
3,166,40.57882,-74.09197,0,1,8,2.53,3,342
1,7,40.77157,-73.99309,0,9,0,0.72,1,141
1,7,40.76494,-73.98874,1,1,0,0.72,2,360
0,6,40.6899,-73.93634,0,30,0,0.72,1,220
1,19,40.72188,-73.97957,1,4,7,0.45,1,0
0,12,40.70744,-73.94681,0,1,0,0.72,1,0
0,6,40.69497,-73.94978,1,30,0,0.72,1,0
2,56,40.76701,-73.91208,0,1,2,1.05,3,281
1,28,40.76711,-73.96177,1,1,3,0.09,1,0
1,2,40.80395,-73.95519,1,3,50,0.74,1,152
1,14,40.73936,-73.99753,1,7,6,0.33,1,0
0,6,40.68249,-73.93234,1,4,73,2.33,1,228
1,8,40.78206,-73.97797,1,4,11,0.18,1,260
1,23,40.72278,-73.98902,1,1,46,7.89,2,342
4,177,40.83146,-73.89666,1,7,0,0.72,1,71
2,37,40.76409,-73.82928,0,1,23,8.73,2,161
1,30,40.83307,-73.93957,0,14,46,0.62,1,287
1,14,40.74664,-73.99441,1,3,15,0.31,1,0
0,13,40.68914,-73.97406,1,1,0,0.72,2,0
0,35,40.62598,-73.92509,1,3,2,0.05,1,161
1,19,40.7253,-73.98861,0,7,0,0.72,1,0
1,7,40.76336,-73.98646,1,2,86,3.68,1,137
2,25,40.75408,-73.94098,0,2,21,3.25,2,0
1,4,40.79636,-73.94342,0,5,62,1.82,1,271
0,54,40.63611,-73.94637,1,3,79,0.88,4,349
1,23,40.72166,-73.98893,1,5,53,2.01,1,30
0,20,40.73357,-73.95439,1,2,102,4.27,1,30
1,30,40.83921,-73.93535,1,4,10,0.6,1,4
1,28,40.76401,-73.95823,1,7,1,0.05,1,0
1,14,40.73769,-73.99026,0,30,0,0.72,1,365
2,44,40.70741,-73.91534,1,7,0,0.72,1,0
1,77,40.7196,-74.00571,1,30,4,0.06,1,310
1,28,40.77471,-73.95574,1,2,32,0.47,1,7
1,19,40.72877,-73.98249,1,19,1,0.16,1,200
1,4,40.79453,-73.94543,0,1,110,3.65,4,34
0,12,40.71216,-73.96615,0,3,92,1.57,1,123
1,2,40.80151,-73.9522,1,2,70,0.8,4,15
0,6,40.69059,-73.95602,0,3,20,0.61,4,90
3,185,40.63813,-74.0929,0,3,42,3.8,1,115
1,8,40.79908,-73.96141,0,1,4,0.1,1,0
1,8,40.79857,-73.96162,1,30,9,0.38,12,161
0,79,40.64187,-74.01252,0,2,1,0.03,1,0
1,101,40.71111,-74.01567,1,7,0,0.72,1,0
1,19,40.72658,-73.98907,1,2,54,0.72,1,322
0,6,40.68998,-73.93716,1,3,0,0.72,1,125
1,19,40.72936,-73.98093,1,2,35,3.44,1,262
0,21,40.69678,-73.90828,0,2,1,1.0,2,0
0,6,40.68762,-73.95332,0,2,2,1.58,2,88
3,199,40.56033,-74.11953,0,1,1,1.0,3,179
1,64,40.72044,-73.99645,1,7,0,0.72,1,0
0,67,40.58985,-73.98482,0,2,25,1.34,1,0
0,12,40.70965,-73.95782,1,3,4,0.12,1,0
0,12,40.71009,-73.96471,1,3,2,0.05,1,0
0,21,40.69294,-73.92287,1,4,105,2.85,1,48
1,64,40.72011,-73.99468,0,15,5,0.08,1,197
0,12,40.71472,-73.96225,0,6,62,0.7,2,15
4,136,40.85456,-73.86921,1,2,36,3.33,1,10
0,16,40.67731,-73.98138,0,1,41,3.05,2,54
1,9,40.7138,-73.99371,0,3,4,0.31,3,90
1,1,40.75932,-73.96396,1,2,2,0.04,1,0
0,15,40.6751,-73.91035,1,2,7,1.03,1,0
0,12,40.71357,-73.96279,0,4,3,0.05,1,0
0,21,40.6982,-73.93034,0,2,21,2.31,1,57
1,23,40.72136,-73.98767,0,1,1,0.03,1,0
1,43,40.7088,-74.01455,1,2,0,0.72,1,0
1,51,40.76641,-73.94561,2,1,1,0.02,1,0
1,9,40.71756,-73.99503,1,4,18,0.18,2,265
0,79,40.64739,-74.00549,0,1,7,4.77,2,50
2,81,40.73744,-73.88136,0,2,38,1.66,1,28
0,21,40.68623,-73.91374,0,1,2,0.06,26,365
1,68,40.73579,-73.98175,0,1,0,0.72,1,0
4,204,40.88453,-73.86273,0,2,20,2.2,1,188
1,48,40.72886,-73.99139,1,1,0,0.72,33,364
4,141,40.87583,-73.87737,0,1,0,0.72,1,0
2,46,40.68638,-73.79007,0,1,347,13.48,3,159
0,117,40.62555,-73.95724,0,1,1,1.0,1,86
0,6,40.68476,-73.92399,0,30,9,0.36,4,189
0,6,40.68207,-73.92208,0,5,0,0.72,1,0
2,106,40.59428,-73.78855,1,1,26,0.53,1,14
1,45,40.80348,-73.9632,0,1,1,0.02,1,0
1,4,40.80078,-73.94335,2,1,5,2.31,7,90
0,0,40.63929,-73.9718,0,1,29,1.79,2,143
0,24,40.65924,-73.94959,1,2,68,4.45,1,290
2,49,40.78021,-73.91015,0,1,43,2.28,2,351
0,24,40.65508,-73.95689,0,2,3,0.07,1,0
0,29,40.67487,-73.96409,0,1,65,4.03,1,313
0,29,40.68007,-73.97317,1,2,12,0.28,1,0
0,6,40.68523,-73.92738,1,4,61,2.53,1,82
1,28,40.77957,-73.95475,1,30,0,0.72,91,245
1,19,40.72767,-73.98856,1,2,38,1.51,1,29
2,63,40.7255,-73.84755,1,2,1,0.06,1,0
0,12,40.71145,-73.95534,0,2,7,0.83,1,326
0,70,40.66954,-73.89575,0,180,0,0.72,13,189
2,49,40.7778,-73.9144,0,1,0,0.72,1,0
2,44,40.70026,-73.90721,1,10,10,0.18,1,222
0,20,40.72414,-73.95355,1,2,114,1.94,1,16
2,25,40.75382,-73.91968,0,3,90,2.6,1,24
0,21,40.69415,-73.92987,0,1,0,0.72,1,0
1,8,40.80222,-73.96763,0,30,1,0.07,4,216
0,79,40.66182,-73.99805,0,2,13,4.59,1,37
1,19,40.72476,-73.97643,1,4,34,0.52,2,239
1,2,40.82414,-73.95393,0,30,0,0.72,2,322
1,7,40.76072,-73.98993,1,4,3,0.44,1,3
1,30,40.84143,-73.94569,1,1,0,0.72,5,338
2,106,40.58875,-73.79109,0,2,70,1.48,1,90
0,38,40.68784,-73.98579,0,20,0,0.72,1,40
1,2,40.81171,-73.95491,1,2,27,0.76,1,0
0,12,40.71563,-73.9398,1,2,18,1.07,1,36
2,49,40.77172,-73.91769,1,1,0,0.72,1,0
1,43,40.70907,-74.01371,0,3,5,0.38,1,0
1,28,40.76725,-73.95971,1,5,0,0.72,1,84
2,63,40.73437,-73.85227,1,3,2,0.09,6,188
0,12,40.70795,-73.94741,1,5,1,0.08,1,11
2,94,40.71477,-73.82012,0,5,95,1.39,2,301
0,6,40.69823,-73.9431,0,7,0,0.72,1,0
1,4,40.80714,-73.93747,0,1,29,3.04,3,193
2,25,40.7495,-73.93676,0,3,56,4.48,2,42
1,1,40.75439,-73.96648,1,4,0,0.72,49,121
1,9,40.71655,-73.99224,1,1,5,2.31,1,11
1,8,40.77837,-73.97964,1,7,23,0.29,1,0
0,6,40.68742,-73.92198,0,1,0,0.72,1,0
0,12,40.71746,-73.95497,1,2,125,1.36,3,248
1,1,40.74564,-73.98174,1,30,1,0.04,31,215
0,15,40.67532,-73.94138,0,3,2,0.07,1,0
1,7,40.75605,-73.99711,1,1,33,5.08,1,20
0,6,40.6781,-73.91163,0,2,26,3.59,4,192
1,1,40.75452,-73.96256,1,29,0,0.72,96,206
1,1,40.74952,-73.9713,1,5,11,0.91,1,0
0,21,40.69029,-73.92277,1,3,8,0.49,1,0
1,43,40.70798,-74.00591,1,29,0,0.72,96,189
1,52,40.72824,-74.00259,1,4,2,0.53,1,148
2,56,40.76731,-73.92634,0,2,5,0.21,1,0
0,13,40.69399,-73.97153,0,2,0,0.72,1,0
1,5,40.74908,-73.98095,1,30,1,0.03,31,142
1,23,40.71896,-73.986,1,2,3,0.31,1,8
0,15,40.67331,-73.95863,0,1,1,0.02,1,0
0,54,40.63479,-73.94848,0,2,4,0.23,5,0
0,21,40.70051,-73.93909,1,1,12,0.38,1,0
1,77,40.72355,-74.01045,1,2,30,1.03,1,38
1,28,40.77371,-73.95007,1,1,0,0.72,1,0
1,4,40.80113,-73.94503,1,2,11,0.12,2,68
0,21,40.69632,-73.92908,0,5,0,0.72,1,0
1,4,40.79038,-73.94412,1,3,6,0.11,1,0
1,77,40.71705,-74.00935,1,1,0,0.72,1,327
0,35,40.62276,-73.93289,1,14,1,0.02,1,0
1,11,40.73045,-74.00266,0,2,1,0.16,1,0
2,184,40.5939,-73.77361,1,7,1,0.94,1,87
1,2,40.81438,-73.95183,1,4,6,0.19,2,0
1,2,40.81961,-73.93937,0,6,6,0.12,8,324
2,85,40.69362,-73.76953,1,2,9,7.94,1,167
1,19,40.72321,-73.98157,0,2,203,1.96,2,86
0,24,40.66061,-73.94712,0,2,2,0.74,6,364
0,6,40.68972,-73.93073,1,2,210,3.58,2,106
1,2,40.81955,-73.95587,0,1,0,0.72,1,0
1,14,40.74398,-73.99664,2,1,0,0.72,1,0
0,54,40.65214,-73.95159,0,1,15,5.56,5,77
1,2,40.81456,-73.94159,0,2,105,2.12,4,180
0,33,40.68204,-73.99249,1,3,41,0.59,2,22
1,23,40.71804,-73.99147,1,1,200,2.8,4,100
0,16,40.68176,-73.97891,0,3,2,1.03,2,87
0,24,40.66058,-73.96132,1,2,25,0.7,1,223
0,20,40.73297,-73.95385,0,1,0,0.72,33,365
0,21,40.69006,-73.90605,0,1,3,0.64,4,0
0,21,40.70471,-73.92477,0,2,0,0.72,2,0
0,12,40.71708,-73.96605,0,1,35,2.04,2,17
1,23,40.71769,-73.98801,0,1,1,0.02,1,0
1,9,40.71661,-73.99144,1,3,7,0.19,1,11
1,14,40.74601,-73.99987,0,1,1,0.02,1,0
0,16,40.67228,-73.97248,1,30,36,0.58,1,358
