age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.30013280212483395,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9823169349353889,1.0
0.5833333333333334,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.10624169986719786,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.41666666666666663,0.2727272727272727,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.11420982735723771,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.4666666666666667,0.6363636363636364,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.17662682602921645,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.41666666666666663,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.099601593625498,0.6666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9795964633869871,1.0
0.3666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.1593625498007968,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.18385853547948316,0.512287334593573
0.16666666666666669,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.349269588313413,0.0,0.0,0.0,0.0,0.0,0.6032735775526064,0.0,0.00022670596236681884,0.17051039697542336
0.2833333333333333,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.08233731739707835,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.4,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.13545816733067728,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13965087281795513,0.512287334593573
0.3666666666666667,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.44223107569721115,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.55,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.32138114209827356,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.5666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.1447543160690571,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.65,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.24966799468791498,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6333333333333333,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.021248339973439574,0.9999999999999999,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.5,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.20185922974767595,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.43333333333333335,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.14608233731739706,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.6666666666666666,0.4545454545454546,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.24966799468791498,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4,0.09090909090909091,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.3784860557768924,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.4,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1646746347941567,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.30000000000000004,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.16733067729083664,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6666666666666666,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.19787516600265603,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.25,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17592382679664476,0.512287334593573
0.55,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.08100929614873838,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.35,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.399734395750332,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.6666666666666666,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.014608233731739707,0.5,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.7666666666666667,0.4545454545454546,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199203187250996,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.18385853547948316,0.512287334593573
0.2666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.5604249667994687,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.16666666666666669,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.29083665338645415,0.0,0.0,0.0,0.0,0.0,0.45518316445830465,0.0,0.004307413284969391,0.17051039697542336
0.16666666666666669,0.8181818181818182,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.04515272244355909,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.18385853547948316,0.512287334593573
0.25,0.9090909090909092,0.0,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.030544488711819386,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.7317397078353253,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.1886193606891861,0.512287334593573
0.33333333333333337,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.38778220451527223,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.5666666666666667,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.19654714475431606,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.44999999999999996,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2841965471447543,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.1394422310756972,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.21666666666666667,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5604249667994687,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.41666666666666663,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.4913678618857901,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.2666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.3200531208499336,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.16666666666666669,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.15272244355909692,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14282475629109048,0.512287334593573
0.23333333333333328,0.8181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.054448871181938904,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.13333333333333336,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6613545816733067,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.11288180610889774,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.5666666666666667,0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.7689243027888446,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.19156653819995467,0.512287334593573
0.35,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.23240371845949534,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.3399734395750332,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.16733067729083664,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.44999999999999996,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.06772908366533864,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.6666666666666666,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.24169986719787515,0.0,0.0,0.0,0.0,0.0,0.17459080280592332,0.0,0.01858988891407845,0.20378071833648193
0.3666666666666667,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.199203187250996,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.2666666666666667,0.8181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.27091633466135456,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.23333333333333328,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.1553784860557769,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.30000000000000004,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.4913678618857901,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.08897742363877821,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.44999999999999996,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.2895086321381142,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.25,0.49667994687915,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.10092961487383798,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1437315801405577,0.4257088846880883
0.4833333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.05179282868525896,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.6333333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.11819389110225763,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.55,0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.75,0.18193891102257634,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.3833333333333333,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.22709163346613545,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.13333333333333336,0.9090909090909092,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.07038512616201859,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.41666666666666663,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.9999999999999999,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.7333333333333333,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.8888888888888888,0.25,0.19389110225763612,0.5,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.07776014509181592,0.0
0.8833333333333334,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.3346613545816733,0.0,0.0,0.0,0.0,0.0,0.7225253312548716,0.0,0.022217184311947413,0.10586011342154933
0.1166666666666667,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.38778220451527223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05599637270460214,0.4257088846880883
0.43333333333333335,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.14342629482071712,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.3666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.018592297476759626,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.22177954847277556,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5166666666666667,0.36363636363636365,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.5099601593625498,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.31666666666666665,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.2084993359893758,0.5,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.4,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.16069057104913678,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.6666666666666666,0.5454545454545454,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.8751660026560424,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.2666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.17662682602921645,0.5,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.30000000000000004,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.2191235059760956,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.65,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.199203187250996,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.7166666666666667,0.4545454545454546,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.7649402390438247,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.06666666666666665,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.8888888888888888,0.75,0.48074369189907035,0.0,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.07889367490364996,0.0
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.26693227091633465,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9820902289730222,1.0
0.33333333333333337,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.41965471447543157,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.35,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.10491367861885789,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.35059760956175295,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.44999999999999996,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.10358565737051792,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.3833333333333333,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.21513944223107567,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.3851261620185923,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.65,0.4545454545454546,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.1195219123505976,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.5,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.24701195219123503,0.9999999999999999,0.0,0.0,0.0,0.0,0.10444271239283154,0.0,0.06211743368850603,0.4257088846880883
0.25,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.39707835325365204,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.3891102257636122,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.40637450199203184,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.4,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.1195219123505976,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.31666666666666665,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.24302788844621512,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.9333333333333332,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.24568393094289506,0.0,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.020403536613012918,0.20378071833648193
0.5333333333333333,0.5454545454545454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09827357237715803,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.19156653819995467,0.512287334593573
0.25,0.5454545454545454,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.32138114209827356,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.3666666666666667,0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.2775564409030544,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.3666666666666667,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.25,0.07304116865869853,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.15000000000000002,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.19256308100929614,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2666666666666667,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.1899070385126162,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.4666666666666667,0.4545454545454546,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.798140770252324,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9823169349353889,1.0
0.2,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.35989375830013276,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17592382679664476,0.512287334593573
0.6833333333333333,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.16865869853917662,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.09030544488711818,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
