TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.12701094238806546,0.1356381762473133,0.12783896618249002,0.13200336809378846,0.15052819872422288,0.12701094238806546,0.15348956348437803,0.12618130494461735,0.14748401690018695,0.13065186308453913,0.14952034900105587,0.1466862140437794,0.18231516834432487,0.16430165816326528,0.17503327122704287
0.05859969349207179,0.057575341839301235,0.05993855073647249,0.05272362199624328,0.04644098687097101,0.05859969349207179,0.07502046069360188,0.05884397979437018,0.049833283523489744,0.05550282869307487,0.0650206101506401,0.06226176634143875,0.07106907323845887,0.08450255102040816,0.05983497471386745
0.3376759875525865,0.35089404124937124,0.3391754366266192,0.31085778439881684,0.29430625400789767,0.3376759875525865,0.2729175387191294,0.33093020968812026,0.29192084336855184,0.329658948514428,0.3312654294313703,0.3443101966533543,0.34102742103436307,0.33769132653061223,0.35326058025019963
0.1933146053504068,0.18123199341473453,0.18050976349178807,0.1771271887212039,0.18616895609031692,0.1933146053504068,0.17957929065430486,0.19755753992163183,0.19469202866703,0.1895409935154796,0.19973622013219056,0.22087862089884233,0.18561263450190904,0.1771364795918367,0.18738355070535004
0.09881441412687887,0.09018155211048612,0.09590984719344268,0.10376319709825765,0.10455972189409024,0.09881441412687887,0.10885713750210854,0.10023588009036298,0.11089429179192378,0.09632932668091176,0.10391874678259955,0.10321015115514888,0.11254772648385977,0.10267857142857142,0.10455150385946234
1.0,1.0,1.0,1.0,1.0,1.0,0.8221512779343134,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.1521203800258083,0.15946403256047928,0.14886645503077567,0.14081222877129349,0.15160822167471058,0.1521203800258083,0.1931739377620062,0.14793269037656323,0.14924201138008428,0.15699997702404875,0.17929515915094446,0.1613467468783176,0.1843110031239153,0.20296556122448978,0.1731168485493745
0.1575296671610047,0.179677139068002,0.1692406626721243,0.1415463004944189,0.12460764791251813,0.1575296671610047,0.1652849190631189,0.15722384508093748,0.12015306271938307,0.15695755988328217,0.1655425335642973,0.17121480208280676,0.15801804928844151,0.17960778061224486,0.1390471120574927
0.029379637858406544,0.028673343394155577,0.029234334010432086,0.03381047995336486,0.035640757366094025,0.029379637858406544,0.038234944990410025,0.030344456956385036,0.036425645623472745,0.029494051879697922,0.029639538422806814,0.028613315808098682,0.034102742103436307,0.03459821428571429,0.03215331381421347
0.03970295694856774,0.029176384506333745,0.030295915971704758,0.02659930479089751,0.022680481960241652,0.03970295694856774,0.031412631276434906,0.038677132374022996,0.027799752708776496,0.03233600031105903,0.038522381834510074,0.043233405793438144,0.034970496355432146,0.0353156887755102,0.037476710141070006
0.06729967615814048,0.06749897105227054,0.08296671328100277,0.07418442472526286,0.07458908501805663,0.06729967615814048,0.08604112130848478,0.06820715895381708,0.0649520360506068,0.0685248909084161,0.07199461919130053,0.07227137151812345,0.07853175980562305,0.08458227040816325,0.08048975246207081
0.04433634430140129,0.044816389994054975,0.03735951902171139,0.03493317788285079,0.03523574875966114,0.04433634430140129,0.05340397218595178,0.04820098147170893,0.0379726807657824,0.04458041494567955,0.045766934329334055,0.04772256205449674,0.04061089899340507,0.03659119897959184,0.04152249134948097
0.031008477117834967,0.05066995929940093,0.0443414619208509,0.026987930997258026,0.008302676431874177,0.031008477117834967,0.04120877404521969,0.03163535680499517,0.015939149951069154,0.03532640873510319,0.029384025160541238,0.030756786815631165,0.022648385977091286,0.019690688775510203,0.02470055895661432
0.02833409914458425,0.027941647230987333,0.030173425745404065,0.029837856510568472,0.02619055654932667,0.02833409914458425,0.03703541730443638,0.029568808978679376,0.03485517055476446,0.02805893861709517,0.027024285032559155,0.028613315808098682,0.028896216591461295,0.02248086734693877,0.026616981634282673
0.025109437637742846,0.02272831206841359,0.027356150540488126,0.03955351166958136,0.03402072294036248,0.025109437637742846,0.036635574742445165,0.02599528793853544,0.036730364666654955,0.0261501672825989,0.025476175267067722,0.026368737677569386,0.034710170079833395,0.030452806122448977,0.03257918552036199
0.6085860739746154,0.5795948232496456,0.6481774475078342,0.6795776928557549,0.6679941948766411,0.6085860739746154,0.8597614689216121,0.6291003730035721,0.7279503542358877,0.6301207651345242,0.6899759892684431,0.6471866943026136,0.6562825407844498,0.6462850765306122,0.6377428799574129
0.044820593810961096,0.03631042209722413,0.04425980176998377,0.05470993371764147,0.050221067197677945,0.044820593810961096,0.05332900170557843,0.04686575888151562,0.05449782887681733,0.04467938827413491,0.059444408956491356,0.05858146706435468,0.06898646303366887,0.06792091836734694,0.07793452222517967
0.11863012417147935,0.08556272008048658,0.11603907438218991,0.1838633762981195,0.23942758783624152,0.11863012417147935,0.10695788533265026,0.11147723542439716,0.21463940603226506,0.12866532699197078,0.13605329706047023,0.12375511854810171,0.19125303713988198,0.1536989795918367,0.16970987490018632
0.044572966220845285,0.040334750994649476,0.05250747700756377,0.05483947578642831,0.06054878666171656,0.044572966220845285,0.05667768316225486,0.045702286914957126,0.055505745711958474,0.046072084395971075,0.05385317757044463,0.05077599716900055,0.06256508156889969,0.06616709183673469,0.06601011445302103
0.7771434231487774,0.7596378103992318,0.7636040707585208,0.7598937755035948,0.7892267710688852,0.7771434231487774,1.0,0.7620298153542288,0.8028877989323114,0.7711648277068763,0.7023007466247826,0.7368282695515899,0.7322110378340854,0.7240911989795918,0.727388874101677
0.14313424992227244,0.140714318379293,0.14866230465360786,0.15355053220199927,0.17989132269060717,0.14313424992227244,0.16810880715718185,0.14106266543117024,0.16379820567363418,0.14520801189093846,0.1480022996193604,0.14007380819978768,0.18092676154113155,0.189094387755102,0.18014373170082515
0.5658235405792834,0.4738647276718343,0.4828973021527657,0.5439903275255306,0.600357757602349,0.5658235405792834,0.4364031662532878,0.5723174006928198,0.5724733224337676,0.5697541043002143,0.542319384062736,0.49710328092614126,0.5564908018049288,0.5216836734693877,0.5657705616183125
1.0,0.8612978460694197,0.9032020986658773,1.0,1.0,1.0,0.7461811911559824,0.9930621058565577,1.0,1.0000000000000002,0.8747120778864544,0.8821394267226126,0.9999999999999999,0.8952487244897959,1.0
0.03479442782893886,0.02748433712900718,0.034868884420263965,0.04400112269792948,0.04239090080664214,0.03479442782893886,0.033286893285768726,0.03643883392407237,0.047606490515619784,0.03522036588318673,0.0315183124100537,0.033729336231737524,0.03696633113502256,0.028539540816326526,0.03470854405110461
0.0976313045296589,0.07920610966296246,0.10636234650443516,0.1253103612064685,0.1405379864322117,0.0976313045296589,0.10695788533265026,0.09707788475256136,0.13513117568810834,0.10165267784711803,0.10866828742235966,0.10304837975835397,0.1171468240194377,0.10778061224489795,0.11839233430928933
0.05529799229052769,0.04586820322860932,0.05303826798820011,0.057559859230951915,0.052988626008302675,0.05529799229052769,0.06285025271299426,0.055791250967828616,0.055505745711958474,0.05549575916961377,0.054995472154690736,0.05391031798190182,0.05796598403332177,0.060108418367346934,0.054511578387010914
0.47453700519192515,0.5045959665249006,0.4451294823767187,0.37964462292462814,0.3350096189544028,0.47453700519192515,0.524243579090733,0.4421747507192057,0.3425510843895951,0.44797449315935234,0.4907658258526816,0.5140286133158081,0.43110031239153074,0.44100765306122447,0.43524088368379027
0.3516972119884771,0.32711391594640327,0.3268039237702492,0.2903469568409008,0.30875156097067064,0.3516972119884771,0.3574342602600226,0.3506926120915209,0.29839026305457406,0.3492556675485897,0.36018351864307424,0.3387493048885294,0.3640229087122527,0.36543367346938777,0.33005057226510515
0.5968925488858133,0.5932683952988522,0.5005358947400655,0.45611762419845847,0.4396368422828985,0.5968925488858133,0.5773976496754403,0.5771485795253866,0.4503981857496968,0.575317819264098,0.6100754891388076,0.6238511703149486,0.5274210343630683,0.5290975765306122,0.5070002661698164
0.06121354027662753,0.05794118992088536,0.052874947686465855,0.04633287993609258,0.06635391002058794,0.06121354027662753,0.055952968518645785,0.06293829304811649,0.058271657026996944,0.05893861709516816,0.06766592392468371,0.07037055760578333,0.07072197153766054,0.05046237244897959,0.08091562416821933
0.05470918890958566,0.05345955092147986,0.05859115824716486,0.055228101992788825,0.05595868912214384,0.05470918890958566,0.06424970167996351,0.054938038192352386,0.058388856658990095,0.053579918311656406,0.06523103283721175,0.06011829533390627,0.07939951405761889,0.09255420918367346,0.0662230503060953
0.04620180548027371,0.044404810902272836,0.047934508559004566,0.05250771854826521,0.06250632825947551,0.04620180548027371,0.05582801771802353,0.04727574424116004,0.059138934303746296,0.047379946236274076,0.05183913185611597,0.046590162276932405,0.06482124262408887,0.06441326530612244,0.057492680330050575
0.19893850306370356,0.1966890748616637,0.21068318923719212,0.1986743528294147,0.1776637753552263,0.19893850306370356,0.26072234057839727,0.20192332996757514,0.19026188257768872,0.20035029488749737,0.18796757987607607,0.20874576613922452,0.1890836515098924,0.21548150510204078,0.1820601543784935
0.1393868190585199,0.1397539671651347,0.1306154113119724,0.12833300947816137,0.13142529278747173,0.1393868190585199,0.13567157931564447,0.14191587820664647,0.1348030167185275,0.13269495536479625,0.14894920170893283,0.148223042313331,0.1633113502256161,0.1576052295918367,0.16012776151184457
0.37128730578430535,0.41359125623085014,0.41181214082293016,0.3753265539650668,0.33372709170069864,0.37128730578430535,0.3294452809206375,0.3534295413842823,0.3339720713276961,0.3723942178367612,0.3863210223536529,0.38467216015368283,0.371051718153419,0.3717315051020408,0.3875432525951557
0.10838934761135674,0.0915992134266246,0.10795471944634417,0.12721031154867543,0.12089506902021667,0.10838934761135674,0.13464698275054196,0.11086225738493054,0.13944412214545646,0.1088070355897485,0.09846278712363461,0.10466609372630302,0.1092502603262756,0.08442283163265306,0.11093957945169018
0.011643999570778843,0.009694974161979238,0.011677401573999407,0.011961051017984756,0.012690269668230449,0.011643999570778843,0.01456926335255493,0.012094568109510415,0.01310291885683479,0.01142434991313323,0.01399310865701478,0.014923411354329914,0.01718153418951753,0.013313137755102039,0.01809954751131222
0.03282991561402012,0.025289248639502448,0.02768279114395664,0.03268778202387892,0.04421343953559013,0.03282991561402012,0.03543604705647151,0.03200655976575431,0.03858211885214681,0.03356609739328996,0.03697427206901864,0.03656033567564835,0.04330093717459216,0.03810586734693877,0.0402448762310354
0.06601201268953828,0.0679562811542507,0.07235089366827605,0.06528920266856661,0.05926625940801242,0.06601201268953828,0.08456670186114217,0.06606858667242861,0.06633499170812604,0.06445991491828515,0.07442951027877248,0.06855062939184066,0.07783755640402638,0.08697385204081633,0.0672877295714666
0.023915322369851066,0.01943567933415649,0.02984678514193555,0.042273895114104974,0.040568362077694146,0.023915322369851066,0.02479023884345539,0.02533044681478773,0.0397072353192811,0.0266733120187201,0.026017262175394826,0.024629695162024165,0.033495314127039225,0.035873724489795915,0.03236624966728773
0.08342848652768338,0.0703342936845475,0.08321169373360417,0.08346827298831962,0.08822437476796381,0.08342848652768338,0.09961077825606167,0.08507750246891521,0.10058072417652608,0.08047238555767053,0.07303170243226081,0.07767049188615338,0.07861853523082263,0.06074617346938775,0.07963800904977376
0.44718241073713233,0.4861663694151004,0.43353374095358643,0.38724442429345596,0.34769988862263324,0.44718241073713233,0.38722253112836824,0.4392660708028095,0.3523958534770201,0.4381690641188104,0.4147130548489278,0.4475607906577019,0.33130857341200975,0.31449298469387754,0.35219590098482834
0.1597858296487265,0.15461654547948964,0.1396796880582237,0.14452576807651618,0.130480272705795,0.1597858296487265,0.1581377332675259,0.1626810826383666,0.1398426008942332,0.1479792650876886,0.17929515915094446,0.18057732167231183,0.1779763970843457,0.19052933673469385,0.17439446366782008
0.8567584447886774,0.948598344537431,0.8860126369083468,0.7654209037718332,0.7392082081744237,0.8567584447886774,0.8651093631882446,0.839095982281984,0.7457646982988474,0.8362680692601213,0.8656338419800775,0.8875992113644406,0.7480041652204096,0.780532525510204,0.7158903380356668
0.36820021516086165,0.4259843599945123,0.37335020976451255,0.30066714165425223,0.2633905970501873,0.36820021516086165,0.22516134272130348,0.3487036290629757,0.26327725330942464,0.3477710676217593,0.2708590881934085,0.29147161417521866,0.2404547032280458,0.2593271683673469,0.2519031141868512
0.09507798893379814,0.08798646362098139,0.09443996447783437,0.11313340674050565,0.14134800364507744,0.09507798893379814,0.1289742164022916,0.0940029945552282,0.12798199813652586,0.09689488855779954,0.11002100469317742,0.10911480713816288,0.15827837556404026,0.14971301020408162,0.13052967793452225
0.14162647304023399,0.14652215667444093,0.143681035450713,0.12695122741110176,0.12737520672314287,0.14162647304023399,0.19927153683237225,0.1463924751065477,0.12826327725330944,0.14075421211044717,0.17932521953474043,0.17661392245083668,0.16895175286358902,0.19714604591836732,0.16523822198562685
0.10393205098927222,0.101797228700782,0.12130615411311972,0.11170844398385042,0.10334469607479158,0.10393205098927222,0.13332250426394607,0.1040587165519123,0.10990981488318127,0.10292519207011554,0.09753091522596015,0.10553561498407563,0.09458521346754599,0.08904655612244898,0.09177535267500665
0.06390992959122187,0.0613710156857365,0.07582145008012901,0.0884340522918151,0.09004691349691181,0.06390992959122187,0.060426207180922516,0.06102687481734183,0.08857948186042695,0.06701201288774128,0.06810179948972499,0.06507254436075022,0.07540784449843804,0.06337691326530612,0.07133351077987757
0.35315546335249237,0.34001006082224355,0.4105464084844897,0.4167368352872595,0.42039893347733637,0.35315546335249237,0.3797754634112818,0.3580557275370268,0.4198794015786791,0.37068339315917564,0.29849961109378464,0.30748698245791417,0.3572544255466852,0.354671556122449,0.3507053500133085
0.05300881279079045,0.05373393698266795,0.060673492094276645,0.06295744543040352,0.06419386411961253,0.05300881279079045,0.08749055059570293,0.05502114333282085,0.0653270748729849,0.054364635415838206,0.06682423317839711,0.0627268591072241,0.07896563693162097,0.0900031887755102,0.06239020495075859
