age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
50.0,2,1,6,0.0,0,0.0,1,7,3,209.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.7,5195.8
32.0,1,2,2,0.0,0,0.0,1,6,4,554.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
37.0,1,1,1,0.0,2,0.0,0,6,3,85.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
34.0,7,1,3,0.0,0,0.0,1,4,0,160.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
43.0,0,1,6,0.0,0,0.0,1,6,0,266.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
31.0,2,1,2,0.0,0,0.0,1,6,0,136.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
35.0,0,1,6,0.0,2,0.0,0,4,3,385.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.761,4991.6
40.0,10,2,3,0.0,2,0.0,0,6,1,94.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
52.0,9,1,5,0.0,0,0.0,0,1,3,131.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
74.0,5,1,0,0.0,2,0.0,0,1,1,467.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.843,5076.2
45.0,0,1,3,0.0,0,0.0,1,4,1,290.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
36.0,4,1,6,0.0,2,0.0,1,6,0,170.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
43.0,1,1,2,0.0,0,0.0,1,4,4,753.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
51.0,0,1,3,0.0,2,0.0,0,3,4,69.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
39.0,9,0,5,0.0,2,0.0,0,1,3,753.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
49.0,9,1,6,0.0,2,0.0,1,4,2,460.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
45.0,9,2,6,0.0,0,0.0,0,6,0,561.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
44.0,0,0,6,0.0,0,0.0,0,3,4,191.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
59.0,0,0,5,0.0,0,0.0,0,1,3,206.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.883,5076.2
69.0,7,1,7,0.0,0,0.0,1,3,4,396.0,2.0,999.0,0.0,1.0,0.0,92.469,0,1.029,5076.2
43.0,1,1,2,0.0,0,0.0,0,6,4,179.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
51.0,9,1,5,0.0,2,0.0,0,1,2,246.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
57.0,7,1,3,0.0,2,0.0,1,4,2,61.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
40.0,4,1,6,0.0,2,0.0,0,0,1,241.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
41.0,0,2,6,0.0,0,0.0,1,6,0,137.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
46.0,7,1,3,0.0,2,0.0,0,0,1,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
57.0,0,0,6,0.0,2,0.0,0,7,2,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
59.0,5,1,3,0.0,2,0.0,0,3,0,753.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
45.0,1,2,2,0.0,2,0.0,1,6,4,411.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
41.0,1,1,1,0.0,2,0.0,1,4,3,732.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
29.0,0,2,3,0.0,2,0.0,1,0,4,186.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
31.0,9,2,5,0.0,2,0.0,0,1,2,70.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
45.0,1,1,2,0.0,2,0.0,0,5,3,257.0,1.0,999.0,0.0,1.0,0.0,92.843,0,1.51,5099.1
41.0,9,1,6,0.0,1,0.0,1,4,2,131.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
41.0,10,1,2,0.0,0,0.0,0,7,2,597.0,2.0,999.0,0.0,1.0,0.0,94.767,0,1.041,4963.6
45.0,9,1,5,0.0,0,0.0,0,1,3,320.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
34.0,3,1,3,0.0,2,0.0,0,6,0,106.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
59.0,1,1,2,0.0,2,0.0,0,6,3,242.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
45.0,6,1,0,0.0,2,0.0,0,1,2,753.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
31.0,9,1,6,0.0,2,0.0,0,1,1,111.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
30.0,1,2,7,0.0,0,0.0,1,4,2,116.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
39.0,10,1,2,0.0,2,0.0,0,7,1,63.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
45.0,1,1,3,0.0,2,0.0,0,1,4,399.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
28.0,11,2,2,0.0,2,0.0,1,6,4,102.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
53.0,0,1,3,0.0,2,0.0,0,3,2,99.0,6.0,999.0,0.0,1.0,0.0,94.215,0,0.899,4991.6
42.0,9,1,5,0.0,0,0.0,0,1,4,88.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
33.0,7,1,3,0.0,0,0.0,1,6,3,322.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
29.0,0,1,2,0.0,2,0.0,1,6,3,197.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
28.0,10,2,0,0.0,2,0.0,0,8,0,462.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.752,5017.5
29.0,10,2,6,0.0,2,0.0,0,1,3,33.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.859,5076.2
40.0,7,1,1,0.0,0,0.0,1,6,1,199.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,1,0,0.0,0,0.0,0,3,3,690.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
38.0,2,1,0,0.0,2,0.0,0,6,3,360.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
35.0,0,1,6,0.0,0,0.0,0,1,1,347.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
38.0,1,0,0,0.0,0,0.0,0,6,0,31.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
21.0,0,2,3,0.0,2,0.0,0,3,4,680.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
33.0,1,1,0,0.0,0,0.0,0,3,1,219.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
27.0,7,2,3,0.0,2,0.0,0,3,1,306.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
29.0,0,1,3,0.0,2,0.0,0,1,1,36.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
38.0,0,2,2,0.0,0,0.0,1,4,0,361.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
51.0,9,1,5,0.0,2,0.0,0,0,2,200.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
41.0,7,1,3,0.0,0,0.0,1,3,1,187.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
33.0,9,1,2,0.0,2,0.0,1,6,1,215.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
41.0,2,0,7,0.0,0,0.0,0,6,0,536.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
42.0,0,1,3,0.0,2,0.0,1,6,1,248.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
30.0,7,0,3,0.0,2,0.0,1,6,2,67.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
42.0,0,1,5,0.0,0,0.0,1,6,4,230.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
40.0,0,2,6,0.0,0,0.0,1,4,1,498.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
54.0,4,1,6,0.0,2,0.0,0,0,3,336.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
37.0,0,2,3,0.0,2,0.0,0,3,1,291.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
41.0,0,1,3,0.0,0,0.0,0,1,1,88.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.884,5076.2
53.0,10,1,0,0.0,2,0.0,1,6,4,339.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
33.0,0,1,6,0.0,2,0.0,0,7,2,195.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
52.0,2,1,2,0.0,0,0.0,1,4,1,291.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
35.0,7,1,3,0.0,2,0.0,0,1,3,68.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
37.0,10,1,3,0.0,0,0.0,1,6,3,56.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
37.0,9,2,3,0.0,0,0.0,1,6,3,264.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
32.0,0,2,3,0.0,0,0.0,1,7,2,329.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
48.0,9,1,5,0.0,0,0.0,1,6,2,145.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
56.0,3,0,0,0.0,2,0.0,0,7,4,414.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.716,5017.5
38.0,0,2,3,0.0,2,0.0,0,1,4,246.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
21.0,8,2,7,0.0,0,0.0,1,9,3,9.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.877,4963.6
29.0,9,1,5,0.0,2,0.0,0,1,0,94.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
52.0,2,1,2,0.0,2,0.0,1,4,1,699.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
52.0,1,1,0,0.0,0,0.0,0,1,2,82.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
42.0,7,1,3,0.0,2,0.0,0,0,2,243.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
44.0,4,0,6,0.0,2,0.0,0,0,2,207.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.435,5099.1
35.0,0,1,6,0.0,0,0.0,0,3,3,480.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
29.0,4,1,2,0.0,0,0.0,0,7,4,69.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
27.0,0,2,6,0.0,2,0.0,0,3,3,226.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
21.0,8,2,3,0.0,0,0.0,0,8,1,328.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.739,5017.5
35.0,9,1,6,0.0,0,0.0,1,6,4,266.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
32.0,1,2,6,0.0,2,0.0,0,7,3,63.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
44.0,4,1,6,0.0,2,0.0,0,0,2,137.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
46.0,4,1,6,0.0,0,0.0,0,6,1,123.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
54.0,1,1,0,0.0,2,0.0,0,0,1,753.0,5.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
61.0,5,1,2,0.0,0,0.0,0,5,3,125.0,2.0,999.0,0.0,1.0,0.0,92.843,0,1.556,5099.1
27.0,0,2,6,0.0,0,0.0,0,9,4,397.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.781,5017.5
37.0,7,0,2,0.0,0,0.0,0,3,4,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
33.0,1,2,0,0.0,2,0.0,0,0,1,108.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
45.0,1,2,2,0.0,2,0.0,0,1,4,249.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.879,5076.2
52.0,7,1,3,0.0,2,0.0,0,1,0,79.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
44.0,1,1,0,0.0,2,0.0,1,4,1,17.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
49.0,7,1,1,0.0,2,0.0,0,0,0,219.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.479,5099.1
51.0,1,1,5,0.0,2,0.0,0,9,3,86.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.819,5017.5
38.0,0,1,6,0.0,2,0.0,0,1,0,273.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
39.0,0,1,6,0.0,2,0.0,0,1,0,169.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
35.0,0,1,3,0.0,2,0.0,0,7,1,140.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
47.0,4,1,2,0.0,2,0.0,0,7,3,709.0,2.0,999.0,0.0,1.0,0.0,92.649,0,0.715,5017.5
43.0,1,1,0,0.0,2,0.0,1,6,1,155.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
52.0,4,1,0,0.0,2,0.0,1,6,3,288.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
30.0,0,2,3,0.0,0,0.0,1,3,1,177.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
31.0,0,0,3,0.0,0,0.0,0,3,0,186.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
25.0,9,0,3,0.0,2,0.0,0,3,2,237.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
34.0,0,2,3,0.0,2,0.0,0,6,0,217.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
31.0,2,1,2,0.0,0,0.0,0,7,4,558.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
40.0,0,1,3,0.0,0,0.0,0,7,1,53.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
20.0,2,2,3,0.0,0,0.0,1,6,0,217.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
64.0,11,1,7,0.0,2,0.0,1,1,0,239.0,4.0,999.0,0.0,1.0,0.0,94.027,0,0.905,4991.6
46.0,2,1,3,0.0,0,0.0,1,6,0,225.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
32.0,0,1,6,0.0,2,0.0,0,6,1,232.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
38.0,9,2,5,0.0,2,0.0,0,6,1,202.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
24.0,8,2,3,0.0,2,0.0,0,1,0,298.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.849,5076.2
40.0,5,1,0,0.0,2,0.0,0,3,0,753.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
33.0,0,0,6,0.0,0,0.0,0,1,1,119.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
58.0,10,1,2,0.0,0,0.0,1,4,1,266.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
39.0,0,2,6,0.0,0,0.0,1,6,3,424.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
27.0,0,1,3,0.0,2,0.0,1,4,4,46.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.715,4991.6
22.0,7,2,0,0.0,0,0.0,1,4,2,58.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
37.0,1,2,5,0.0,0,0.0,0,8,4,727.0,3.0,999.0,0.0,1.0,0.0,92.431,0,0.742,5017.5
42.0,0,1,6,0.0,2,0.0,0,1,3,130.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
37.0,0,1,3,0.0,0,0.0,0,1,0,45.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
37.0,9,1,6,0.0,2,0.0,0,1,4,138.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,9,2,6,0.0,0,0.0,0,0,4,59.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.445,5099.1
41.0,4,1,1,0.0,0,0.0,1,6,1,200.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
39.0,0,1,3,0.0,0,0.0,0,3,2,134.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
50.0,9,1,5,0.0,0,0.0,0,1,4,467.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
35.0,7,1,2,0.0,2,0.0,1,6,2,442.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
29.0,0,0,2,0.0,2,0.0,0,6,1,226.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
55.0,5,1,6,0.0,2,0.0,1,6,2,720.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
41.0,1,1,2,0.0,2,0.0,0,0,0,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
31.0,1,1,1,0.0,2,0.0,1,6,4,298.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
49.0,1,1,0,0.0,2,0.0,0,3,4,495.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
28.0,1,2,2,0.0,2,0.0,1,6,3,212.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
30.0,4,2,6,0.0,0,0.0,0,6,3,223.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
34.0,9,1,7,0.0,2,0.0,0,7,3,138.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.046,4963.6
34.0,7,2,1,0.0,2,0.0,0,0,1,249.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
27.0,1,2,1,0.0,2,0.0,1,6,4,634.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
43.0,0,1,3,0.0,2,0.0,0,6,4,129.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
37.0,1,1,3,0.0,0,0.0,0,6,0,171.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
26.0,8,2,6,0.0,0,0.0,0,7,0,181.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
36.0,9,1,5,0.0,2,0.0,0,1,4,95.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
40.0,1,1,1,0.0,2,0.0,1,6,3,203.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
29.0,6,1,3,0.0,0,0.0,1,4,1,238.0,6.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
55.0,4,1,6,0.0,0,0.0,0,3,4,260.0,2.0,999.0,0.0,1.0,0.0,92.469,0,1.085,5076.2
57.0,4,1,0,0.0,0,0.0,0,3,2,584.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
23.0,1,2,2,0.0,2,0.0,0,3,2,523.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
56.0,5,1,0,0.0,2,0.0,1,6,1,102.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
30.0,7,1,5,0.0,0,0.0,0,6,1,66.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
32.0,8,2,6,0.0,2,0.0,0,4,1,197.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.281,5076.2
31.0,1,2,3,0.0,0,0.0,0,6,4,465.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
35.0,1,1,2,0.0,0,0.0,1,6,2,220.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
30.0,9,2,5,0.0,0,0.0,0,1,2,65.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
59.0,9,2,6,0.0,2,0.0,0,1,2,95.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
35.0,1,2,1,0.0,0,0.0,0,7,2,137.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
38.0,0,0,3,0.0,2,0.0,0,6,1,469.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
31.0,10,2,5,0.0,2,0.0,0,7,4,192.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
24.0,0,2,3,0.0,2,0.0,0,6,4,437.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
40.0,0,1,6,0.0,2,0.0,0,0,0,489.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
47.0,9,1,2,0.0,2,0.0,0,3,1,502.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
58.0,0,1,3,0.0,2,0.0,0,3,3,103.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
44.0,9,1,5,0.0,0,0.0,0,3,4,96.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
56.0,5,1,0,0.0,0,0.0,0,3,3,112.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
32.0,0,1,6,0.0,0,0.0,1,4,2,47.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
37.0,9,1,5,0.0,2,0.0,0,3,0,74.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
31.0,1,1,0,0.0,0,0.0,0,7,4,374.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
29.0,1,2,2,0.0,2,0.0,0,3,3,254.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
29.0,7,1,2,0.0,2,0.0,1,6,4,94.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
27.0,7,1,1,0.0,0,0.0,0,6,3,142.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
37.0,9,1,6,0.0,0,0.0,0,1,1,124.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
44.0,1,0,0,0.0,0,0.0,1,4,4,34.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
38.0,0,2,3,0.0,2,0.0,0,7,2,753.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
41.0,0,1,6,0.0,2,0.0,0,3,4,181.0,1.0,999.0,0.0,1.0,0.0,92.469,0,1.029,5076.2
38.0,6,1,2,0.0,2,0.0,1,6,0,103.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
41.0,1,1,3,0.0,2,0.0,1,4,1,116.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
29.0,0,0,7,0.0,0,0.0,0,3,4,222.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
35.0,9,1,5,0.0,0,0.0,1,6,1,409.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
39.0,1,2,2,0.0,0,0.0,0,6,1,583.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
30.0,0,1,6,0.0,2,0.0,0,0,2,461.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
21.0,7,2,3,0.0,0,0.0,0,6,0,103.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
39.0,0,2,7,0.0,0,0.0,0,7,0,188.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
32.0,1,1,5,0.0,2,0.0,1,3,0,168.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
50.0,2,1,7,0.0,2,0.0,0,3,3,163.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
42.0,4,1,6,0.0,0,0.0,1,6,3,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
46.0,9,1,6,0.0,0,0.0,0,1,0,74.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
76.0,5,1,6,0.0,0,0.0,0,2,2,103.0,1.0,999.0,0.0,1.0,0.0,92.713,0,0.712,5023.5
36.0,1,1,3,0.0,0,0.0,1,6,2,268.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
40.0,0,2,6,0.0,2,0.0,0,3,3,220.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
32.0,1,1,0,0.0,0,0.0,1,4,3,135.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
44.0,1,1,3,0.0,2,0.0,0,6,0,198.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
35.0,2,1,6,0.0,0,0.0,1,4,3,52.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
49.0,9,1,5,0.0,2,0.0,1,4,4,429.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
39.0,0,2,6,0.0,0,0.0,0,6,4,68.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
36.0,1,2,2,0.0,0,0.0,1,6,2,465.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
45.0,7,1,3,0.0,0,0.0,1,6,4,290.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
52.0,9,1,5,0.0,0,0.0,0,7,0,202.0,5.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
40.0,0,2,3,0.0,1,0.0,0,7,1,421.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
51.0,7,1,5,0.0,0,0.0,1,6,1,158.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
46.0,1,1,2,0.0,0,0.0,0,1,1,268.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
28.0,9,2,6,0.0,2,0.0,0,5,1,131.0,7.0,999.0,0.0,1.0,0.0,92.843,0,1.811,5099.1
64.0,11,1,7,0.0,0,0.0,0,1,3,275.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.838,5076.2
55.0,9,1,3,0.0,2,0.0,0,0,3,376.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.453,5099.1
30.0,0,2,6,0.0,2,0.0,0,4,4,214.0,3.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
