age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29,0,2,6,1,0,0,0,1,2,112,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,1,1,5,0,2,0,1,4,0,591,6,999,0,1,1.4,94.465,-41.8,4.959,5228.1
38,1,1,0,1,0,0,1,6,2,211,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0
51,7,0,1,0,0,2,0,6,2,122,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
24,8,2,3,0,0,0,0,1,2,136,1,999,2,0,-2.9,92.201,-31.4,0.873,5076.2
24,0,2,3,0,0,2,0,3,3,210,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
39,0,2,3,0,2,0,1,6,4,132,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,1,2,3,0,2,0,0,3,2,185,5,999,2,0,-1.7,94.215,-40.3,0.846,4991.6
60,5,1,6,1,0,0,0,1,1,144,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
55,4,1,2,0,2,0,0,3,4,421,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,7,1,5,0,0,0,1,6,0,177,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
37,1,1,2,0,0,0,0,6,1,214,8,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
36,7,2,2,0,2,0,1,6,0,337,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
50,2,1,6,0,0,0,1,7,3,209,1,999,0,1,-0.1,93.2,-42.0,4.7,5195.8
32,1,2,2,1,0,0,1,6,4,554,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
37,1,1,1,0,2,0,0,6,3,85,4,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
34,7,1,3,0,0,0,1,4,0,160,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
43,0,1,6,1,0,0,1,6,0,266,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
31,2,1,2,1,0,0,1,6,0,136,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,0,1,6,0,2,0,0,4,3,385,1,5,1,2,-1.7,94.055,-39.8,0.761,4991.6
40,10,2,3,1,2,0,0,6,1,94,4,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
52,9,1,5,1,0,0,0,1,3,131,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
74,5,1,0,1,2,0,0,1,1,467,2,6,1,2,-2.9,92.201,-31.4,0.843,5076.2
45,0,1,3,0,0,0,1,4,1,290,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,4,1,6,0,2,0,1,6,0,170,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0
43,1,1,2,0,0,0,1,4,4,793,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
51,0,1,3,0,2,0,0,3,4,69,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
39,9,0,5,0,2,0,0,1,3,1134,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
49,9,1,6,0,2,2,1,4,2,460,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1
45,9,2,6,0,0,0,0,6,0,561,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
44,0,0,6,0,0,0,0,3,4,191,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1
59,0,0,5,0,0,0,0,1,3,206,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2
69,7,1,7,0,0,0,1,3,4,396,2,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
43,1,1,2,0,0,2,0,6,4,179,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
51,9,1,5,0,2,2,0,1,2,246,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
57,7,1,3,1,2,2,1,4,2,61,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
40,4,1,6,1,2,0,0,0,1,241,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
41,0,2,6,1,0,0,1,6,0,137,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
46,7,1,3,1,2,0,0,0,1,766,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
57,0,0,6,0,2,2,0,7,2,1154,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
59,5,1,3,0,2,0,0,3,0,1448,17,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,1,2,2,0,2,2,1,6,4,411,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
41,1,1,1,0,2,0,1,4,3,732,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
29,0,2,3,0,2,2,1,0,4,186,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
31,9,2,5,0,2,0,0,1,2,70,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,1,1,2,0,2,0,0,5,3,257,1,999,0,1,-1.8,92.843,-50.0,1.51,5099.1
41,9,1,6,0,1,1,1,4,2,131,10,999,0,1,1.4,94.465,-41.8,4.866,5228.1
41,10,1,2,0,0,0,0,7,2,597,2,3,2,2,-1.1,94.767,-50.8,1.041,4963.6
45,9,1,5,1,0,0,0,1,3,320,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
34,3,1,3,1,2,0,0,6,0,106,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
59,1,1,2,0,2,2,0,6,3,242,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
45,6,1,0,0,2,2,0,1,2,797,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
31,9,1,6,0,2,0,0,1,1,111,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,1,2,7,0,0,0,1,4,2,116,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
39,10,1,2,0,2,0,0,7,1,63,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
45,1,1,3,1,2,0,0,1,4,399,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,11,2,2,1,2,0,1,6,4,102,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
53,0,1,3,0,2,0,0,3,2,99,6,999,0,1,-1.7,94.215,-40.3,0.899,4991.6
42,9,1,5,1,0,0,0,1,4,88,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,7,1,3,0,0,0,1,6,3,322,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,0,1,2,0,2,0,1,6,3,197,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,10,2,0,0,2,2,0,8,0,462,1,999,0,1,-3.4,92.431,-26.9,0.752,5017.5
29,10,2,6,0,2,0,0,1,3,33,2,999,0,1,-2.9,92.201,-31.4,0.859,5076.2
40,7,1,1,1,0,0,1,6,1,199,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,1,1,0,1,0,0,0,3,3,690,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
38,2,1,0,0,2,0,0,6,3,360,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
35,0,1,6,0,0,0,0,1,1,347,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,1,0,0,1,0,0,0,6,0,31,5,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
21,0,2,3,0,2,0,0,3,4,680,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,1,1,0,0,0,0,0,3,1,219,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
27,7,2,3,0,2,0,0,3,1,306,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,0,1,3,0,2,2,0,1,1,36,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
38,0,2,2,0,0,0,1,4,0,361,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
51,9,1,5,0,2,2,0,0,2,200,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
41,7,1,3,1,0,2,1,3,1,187,11,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,9,1,2,0,2,0,1,6,1,215,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,2,0,7,0,0,0,0,6,0,536,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
42,0,1,3,0,2,0,1,6,1,248,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,7,0,3,0,2,0,1,6,2,67,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
42,0,1,5,0,0,0,1,6,4,230,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
40,0,2,6,0,0,0,1,4,1,498,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1
54,4,1,6,0,2,0,0,0,3,336,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
37,0,2,3,0,2,0,0,3,1,291,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,0,1,3,0,0,0,0,1,1,88,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2
53,10,1,0,1,2,0,1,6,4,339,10,999,0,1,1.1,93.994,-36.4,4.858,5191.0
33,0,1,6,0,2,0,0,7,2,195,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
52,2,1,2,1,0,0,1,4,1,291,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,7,1,3,0,2,0,0,1,3,68,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,10,1,3,0,0,0,1,6,3,56,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
37,9,2,3,1,0,2,1,6,3,264,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,2,3,0,0,2,1,7,2,329,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
48,9,1,5,0,0,0,1,6,2,145,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
56,3,0,0,0,2,0,0,7,4,414,1,999,1,0,-3.4,92.649,-30.1,0.716,5017.5
38,0,2,3,0,2,0,0,1,4,246,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
21,8,2,7,0,0,0,1,9,3,9,1,999,0,1,-1.1,94.199,-37.5,0.877,4963.6
29,9,1,5,0,2,0,0,1,0,94,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
52,2,1,2,1,2,0,1,4,1,699,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
52,1,1,0,1,0,0,0,1,2,82,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
42,7,1,3,1,2,2,0,0,2,243,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
44,4,0,6,0,2,0,0,0,2,207,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1
35,0,1,6,0,0,0,0,3,3,480,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,4,1,2,0,0,0,0,7,4,69,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
27,0,2,6,1,2,0,0,3,3,226,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
21,8,2,3,0,0,0,0,8,1,328,1,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
35,9,1,6,1,0,0,1,6,4,266,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,1,2,6,1,2,0,0,7,3,63,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
44,4,1,6,0,2,0,0,0,2,137,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
46,4,1,6,0,0,0,0,6,1,123,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
54,1,1,0,1,2,0,0,0,1,847,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
61,5,1,2,0,0,2,0,5,3,125,2,999,0,1,-1.8,92.843,-50.0,1.556,5099.1
27,0,2,6,0,0,0,0,9,4,397,1,999,0,1,-3.4,92.379,-29.8,0.781,5017.5
37,7,0,2,0,0,0,0,3,4,885,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,1,2,0,0,2,0,0,0,1,108,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
45,1,2,2,0,2,0,0,1,4,249,1,4,1,2,-2.9,92.201,-31.4,0.879,5076.2
52,7,1,3,1,2,0,0,1,0,79,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
44,1,1,0,0,2,0,1,4,1,17,25,999,0,1,1.4,94.465,-41.8,4.96,5228.1
49,7,1,1,0,2,0,0,0,0,219,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1
51,1,1,5,0,2,0,0,9,3,86,1,999,0,1,-3.4,92.379,-29.8,0.819,5017.5
38,0,1,6,1,2,0,0,1,0,273,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1
39,0,1,6,0,2,0,0,1,0,169,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,1,3,0,2,0,0,7,1,140,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
47,4,1,2,0,2,0,0,7,3,709,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5
43,1,1,0,0,2,0,1,6,1,155,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
52,4,1,0,1,2,0,1,6,3,288,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,0,2,3,0,0,0,1,3,1,177,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,0,0,3,0,0,2,0,3,0,186,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,9,0,3,0,2,0,0,3,2,237,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,0,2,3,0,2,0,0,6,0,217,6,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
31,2,1,2,0,0,0,0,7,4,558,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
40,0,1,3,0,0,0,0,7,1,53,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
20,2,2,3,0,0,0,1,6,0,217,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
64,11,1,7,0,2,0,1,1,0,239,4,999,0,1,-1.7,94.027,-38.3,0.905,4991.6
46,2,1,3,0,0,2,1,6,0,225,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,1,6,0,2,0,0,6,1,232,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
38,9,2,5,0,2,0,0,6,1,202,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
24,8,2,3,0,2,2,0,1,0,298,1,999,0,1,-2.9,92.201,-31.4,0.849,5076.2
40,5,1,0,1,2,0,0,3,0,1689,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
33,0,0,6,0,0,2,0,1,1,119,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
58,10,1,2,0,0,0,1,4,1,266,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
39,0,2,6,0,0,0,1,6,3,424,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,0,1,3,0,2,0,1,4,4,46,1,999,0,1,-1.7,94.055,-39.8,0.715,4991.6
22,7,2,0,0,0,2,1,4,2,58,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
37,1,2,5,0,0,0,0,8,4,727,3,999,0,1,-3.4,92.431,-26.9,0.742,5017.5
42,0,1,6,0,2,0,0,1,3,130,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
37,0,1,3,1,0,0,0,1,0,45,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,9,1,6,0,2,0,0,1,4,138,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,9,2,6,0,0,0,0,0,4,59,3,999,0,1,-1.8,93.075,-47.1,1.445,5099.1
41,4,1,1,0,0,0,1,6,1,200,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,0,1,3,1,0,2,0,3,2,134,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
50,9,1,5,0,0,0,0,1,4,467,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
35,7,1,2,0,2,2,1,6,2,442,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
29,0,0,2,0,2,0,0,6,1,226,3,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
55,5,1,6,1,2,0,1,6,2,720,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
41,1,1,2,1,2,0,0,0,0,1038,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
31,1,1,1,1,2,0,1,6,4,298,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
49,1,1,0,1,2,0,0,3,4,495,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,1,2,2,0,2,0,1,6,3,212,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,4,2,6,0,0,0,0,6,3,223,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
34,9,1,7,0,2,0,0,7,3,138,1,1,4,2,-1.1,94.767,-50.8,1.046,4963.6
34,7,2,1,0,2,0,0,0,1,249,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
27,1,2,1,0,2,0,1,6,4,634,10,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,0,1,3,0,2,0,0,6,4,129,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
37,1,1,3,0,0,0,0,6,0,171,1,999,2,0,-1.8,92.893,-46.2,1.313,5099.1
26,8,2,6,0,0,0,0,7,0,181,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5
36,9,1,5,0,2,0,0,1,4,95,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
40,1,1,1,1,2,0,1,6,3,203,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
29,6,1,3,0,0,0,1,4,1,238,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1
55,4,1,6,0,0,2,0,3,4,260,2,3,1,2,-2.9,92.469,-33.6,1.085,5076.2
57,4,1,0,1,0,2,0,3,2,584,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
23,1,2,2,0,2,0,0,3,2,523,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
56,5,1,0,0,2,0,1,6,1,102,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,7,1,5,0,0,0,0,6,1,66,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
32,8,2,6,0,2,0,0,4,1,197,2,999,1,0,-2.9,92.963,-40.8,1.281,5076.2
31,1,2,3,0,0,0,0,6,4,465,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
35,1,1,2,0,0,2,1,6,2,220,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,9,2,5,0,0,0,0,1,2,65,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
59,9,2,6,1,2,0,0,1,2,95,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,1,2,1,0,0,0,0,7,2,137,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
38,0,0,3,0,2,0,0,6,1,469,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
31,10,2,5,0,2,0,0,7,4,192,1,0,1,2,-0.1,93.2,-42.0,4.12,5195.8
24,0,2,3,0,2,0,0,6,4,437,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
40,0,1,6,0,2,0,0,0,0,489,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
47,9,1,2,0,2,0,0,3,1,502,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
58,0,1,3,1,2,0,0,3,3,103,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,9,1,5,0,0,0,0,3,4,96,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
56,5,1,0,1,0,0,0,3,3,112,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,1,6,0,0,0,1,4,2,47,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
37,9,1,5,0,2,0,0,3,0,74,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1
31,1,1,0,0,0,0,0,7,4,374,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
29,1,2,2,1,2,0,0,3,3,254,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,7,1,2,0,2,0,1,6,4,94,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,7,1,1,0,0,0,0,6,3,142,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
37,9,1,6,0,0,0,0,1,1,124,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
44,1,0,0,0,0,0,1,4,4,34,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
38,0,2,3,0,2,2,0,7,2,1476,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
41,0,1,6,0,2,0,0,3,4,181,1,999,1,0,-2.9,92.469,-33.6,1.029,5076.2
38,6,1,2,0,2,0,1,6,0,103,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
41,1,1,3,1,2,2,1,4,1,116,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
29,0,0,7,0,0,0,0,3,4,222,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,9,1,5,0,0,0,1,6,1,409,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,1,2,2,0,0,0,0,6,1,583,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
30,0,1,6,0,2,0,0,0,2,461,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
21,7,2,3,0,0,0,0,6,0,103,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
39,0,2,7,0,0,0,0,7,0,188,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
32,1,1,5,0,2,0,1,3,0,168,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
50,2,1,7,1,2,2,0,3,3,163,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
42,4,1,6,0,0,0,1,6,3,1677,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,9,1,6,0,0,0,0,1,0,74,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
76,5,1,6,0,0,0,0,2,2,103,1,999,1,0,-3.0,92.713,-33.0,0.712,5023.5
36,1,1,3,0,0,0,1,6,2,268,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,0,2,6,0,2,0,0,3,3,220,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,1,1,0,1,0,0,1,4,3,135,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
44,1,1,3,0,2,0,0,6,0,198,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
35,2,1,6,0,0,0,1,4,3,52,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
49,9,1,5,1,2,0,1,4,4,429,13,999,0,1,1.4,94.465,-41.8,4.962,5228.1
39,0,2,6,0,0,0,0,6,4,68,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
36,1,2,2,0,0,2,1,6,2,465,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
45,7,1,3,1,0,0,1,6,4,290,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
52,9,1,5,0,0,0,0,7,0,202,5,999,0,1,-3.4,92.649,-30.1,0.714,5017.5
40,0,2,3,1,1,1,0,7,1,421,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
51,7,1,5,1,0,0,1,6,1,158,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0
46,1,1,2,0,0,2,0,1,1,268,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,9,2,6,0,2,0,0,5,1,131,12,999,0,1,-1.8,92.843,-50.0,1.811,5099.1
64,11,1,7,0,0,0,0,1,3,275,1,999,0,1,-2.9,92.201,-31.4,0.838,5076.2
55,9,1,3,0,2,2,0,0,3,376,3,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
30,0,2,6,0,2,0,0,4,4,214,3,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
66,5,1,0,0,2,2,1,1,4,82,3,999,3,0,-2.9,92.201,-31.4,0.854,5076.2
24,1,2,2,0,2,0,0,3,0,659,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1
35,7,1,3,1,2,0,0,6,3,215,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
37,9,1,5,0,0,0,0,1,4,157,3,4,2,2,-2.9,92.201,-31.4,0.884,5076.2
36,1,1,3,0,2,0,0,2,2,234,1,999,0,1,-0.2,92.756,-45.9,3.329,5176.3
33,2,1,3,0,2,0,0,0,0,273,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
37,1,2,3,0,2,0,1,4,1,95,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,0,2,2,0,0,0,0,3,2,330,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
56,10,1,2,0,0,0,0,6,1,540,1,999,1,0,-1.8,93.876,-40.0,0.701,5008.7
31,9,1,5,1,0,0,0,1,0,93,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
45,0,1,2,1,2,0,1,4,2,60,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
57,0,2,6,1,0,0,0,1,4,112,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
34,0,1,3,0,2,0,1,4,0,95,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
32,0,2,6,0,0,0,1,4,3,94,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,1,1,2,0,0,0,0,3,1,96,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
42,1,1,1,0,0,0,1,6,4,287,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
51,1,1,2,1,2,0,0,3,0,203,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,7,1,3,0,2,0,0,3,3,333,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
56,1,1,5,0,2,0,0,3,4,289,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,0,1,3,1,2,0,0,3,2,71,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
30,7,2,3,0,2,0,0,6,2,74,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
35,0,1,6,0,2,0,1,6,3,343,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
54,9,1,5,0,0,2,1,6,3,334,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,1,1,1,0,0,0,1,6,2,21,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0
53,9,1,5,0,2,2,1,6,3,92,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
25,1,2,2,0,2,2,0,3,2,212,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,4,0,3,0,2,0,1,6,1,63,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,4,1,6,0,0,0,1,6,1,236,10,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,1,2,5,0,0,2,0,3,3,171,13,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,7,0,3,1,0,0,0,6,2,124,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
45,1,1,2,1,2,0,0,0,1,282,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
26,1,2,3,0,2,0,0,3,1,460,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,9,2,6,1,0,0,0,1,1,131,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
53,1,1,0,0,2,0,0,1,1,182,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,1,2,3,0,0,0,1,6,3,280,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,9,1,6,1,0,0,0,1,0,215,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
58,5,1,2,0,0,2,0,6,4,144,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
37,0,1,6,1,2,0,0,1,1,86,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
